Id,SalePrice
2658,151956.20375021157
2718,167264.52389098523
2414,211281.43626822956
1989,105393.9159569926
625,181344.78708731866
333,78298.34478099202
1327,109205.8209778461
858,148161.20385261084
95,174993.3140572713
1568,172866.29505746922
2482,154727.26452828204
1364,118056.70460730564
2584,151993.99722611636
818,247678.8164814476
2673,206000.7111633515
2089,115875.47378596349
1297,139446.0439211916
790,118901.56978522363
2616,214472.37854728958
720,167674.790124917
222,148086.89410180371
557,124526.58974935667
1148,190242.5589134476
2766,173995.4682729033
534,200198.16071685829
1452,117796.33246606722
630,105181.4066229728
2648,119544.66385044222
125,153762.1388458488
1904,45172.85154113546
1670,110314.29005585908
756,78366.73674845364
717,229158.72377191175
1032,157774.24975520518
852,221718.3082806401
1731,185954.1423441695
2639,143496.94941151864
2071,86277.74384502182
1267,92584.18821114593
1851,188710.9484483314
567,139445.05930115463
2439,222024.51053951035
1898,153678.52037639852
647,188130.4500815812
2256,215358.460524204
979,88531.21206413745
1444,220278.4804624641
2485,115462.26671351714
157,131635.83125083952
88,122228.93943488732
2003,112082.25376629026
186,174592.01936696487
1425,252289.44422135135
2695,125667.67252743733
738,78713.96638156142
395,159838.21388606128
1353,157746.15140154847
1878,155964.20156553475
390,169064.71160499094
1456,241873.94991788064
1103,315300.03352661355
1387,112816.63991036481
2070,143456.4719850876
1199,190670.09215083107
2479,173080.89001688635
501,285145.4507180206
2362,79635.73151541862
1718,205106.51939069008
2188,65917.56489438005
1483,154004.4289022403
2557,65078.34970540443
437,349568.0595028757
2224,208867.84377647174
1628,167882.00437591836
397,136575.78324147844
587,211124.0414790216
971,156437.05085173
2611,150632.4164097454
1887,79978.99753974134
2399,329256.2068320467
2148,204046.08520366735
304,148201.43596677977
1997,119217.44241923658
2817,102616.24587665201
1431,218653.48819930764
427,313147.5465472
263,115749.61568574276
598,171175.3321124749
2895,247196.6522638009
687,146265.08507032244
1822,136462.38120264217
2191,124917.97475185688
179,125932.91330599046
1009,222674.56032194506
2010,116834.54476572078
1991,139386.57208452252
1411,206866.51238365815
1721,231716.44954108103
1144,194218.54354257364
593,230349.54836316413
575,297210.677529602
1249,167045.72709786386
1604,122094.27721894503
1064,471097.40903839545
1923,164041.27910735906
1988,112200.64033055719
2325,166044.36363927188
114,215184.59084651252
2700,184043.590563402
217,155927.83589593135
343,178340.86794984044
386,235358.23598500394
2005,123982.76838536456
2908,150295.4762325015
1814,235139.4626852257
2446,484722.02556634607
208,113502.38909869891
1679,89090.21941788355
822,314958.91147937666
6,201395.41939026077
1781,377647.90996019164
2397,261253.5608482799
2340,321354.61347602255
1618,173794.13626313786
2843,147612.22441886115
1061,354939.64218146756
2786,118375.59203016141
1935,143274.04216863326
1341,106349.05400786671
521,273332.71435477474
2136,120943.97416093346
996,202012.6620325987
227,133564.19882167975
